holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-2.046406822109186,1.8465273845877077,655.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.2559701029907675,-0.6012053268485255,-0.22167146096221876,437.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.34313363126626445,-0.4654205562792973,109.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.3461392952584774,0.37946711636406505,-1.560253449292128,98.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.6314638474109487,-1.530263430944664,-1.560253449292128,176.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.08506193568400408,0.26501151530632905,269.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,-0.8298213777065017,381.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.2205773962459512,0.021262419989250707,218.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,0.021262419989250707,349.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.6182112551589165,-0.22167146096221876,15.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,4.010992139079143,-1.554308047118417,1.2052965422272996,-0.8298213777065017,164.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.7883351265269247,-0.7083544372307669,134.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-1.117348718013047,1.8465273845877077,91.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.1689630571294989,0.5079453962577984,11.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.7883351265269247,0.26501151530632905,361.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.9437169752008584,1.050453524877943,0.021262419989250707,491.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.09712678409883993,1.6182112551589165,-0.7083544372307669,237.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.9988391857614908,-0.8298213777065017,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-1.065734378896595,0.5079453962577984,245.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.23990495303336065,-1.560253449292128,350.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.34313363126626445,1.1169105273676905,84.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.7216330396786587,1.2569108813437517,-1.560253449292128,76.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-1.2721917353624033,0.5079453962577984,180.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.23990495303336065,0.021262419989250707,52.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.2420549193285075,1.9278972898576296,0.7516944915748773,68.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-1.2721917353624033,1.6035935036362383,354.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.006957591831129959,0.48269579459696943,-0.7083544372307669,157.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,0.12139542078180468,-1.560253449292128,32.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.17300975989825687,-1.560253449292128,106.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.06978108166535249,-0.4654205562792973,105.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,1.1518857270607976,0.5859244728298738,0.8731614320506118,193.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.5859244728298738,-0.22167146096221876,181.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.2721917353624033,0.8731614320506118,642.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.42703475271176,0.7516944915748773,226.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.6851064482940206,-0.4654205562792973,374.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.22462409901470906,0.5079453962577984,396.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.1689630571294989,0.8731614320506118,398.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.308525220460204,-0.22167146096221876,232.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.31921071962103964,1.050453524877943,-0.4654205562792973,86.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.6851064482940206,2.211743420380521,267.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.5495909877320733,-1.560253449292128,280.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,1.5665969160424649,-0.8298213777065017,2.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.006957591831129959,1.308525220460204,-0.4654205562792973,11.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.09712678409883993,0.48269579459696943,-1.560253449292128,202.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.9988391857614908,-0.8298213777065017,45.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.06978108166535249,0.021262419989250707,274.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.6182112551589165,-1.560253449292128,253.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.5343101337134216,0.26501151530632905,80.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,-1.7624767989783563,-0.8076626833143342,0.26501151530632905,47.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.0478013511308277,-0.6012053268485255,0.5079453962577984,410.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.37946711636406505,-1.560253449292128,100.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.0181667425489003,-1.560253449292128,136.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,0.5273794714809789,1.050453524877943,0.26501151530632905,457.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.360139559576656,-1.560253449292128,7.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.7367207874104729,0.5079453962577984,239.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.8298213777065017,63.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,0.637538811946326,-0.4654205562792973,71.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,0.32785277724761286,-0.8298213777065017,119.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.11104196776109984,1.6182112551589165,0.26501151530632905,145.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-0.39474797038271664,-0.7083544372307669,54.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.8399494656433768,0.021262419989250707,298.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.8665611749083262,-1.0141200397801426,-0.7083544372307669,20.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.39474797038271664,0.7516944915748773,370.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.5495909877320733,0.8731614320506118,8.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,-0.22167146096221876,121.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,-0.8298213777065017,22.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.7216330396786587,1.2569108813437517,3.6717923491861653,75.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.033886167468568,-0.5495909877320733,-1.560253449292128,2.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.48269579459696943,-0.4654205562792973,180.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.06978108166535249,-1.560253449292128,582.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,0.43108145548051724,-0.22167146096221876,149.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.4093799118887493,0.7407674901792304,0.7516944915748773,5.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-1.560253449292128,9.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.22167146096221876,347.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.7923818292956826,2.090276479904786,215.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,1.050453524877943,-0.4654205562792973,128.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-1.530263430944664,0.26501151530632905,556.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,-0.8298213777065017,199.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.7407674901792304,0.8731614320506118,13.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,1.5665969160424649,-0.8298213777065017,122.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.5859244728298738,0.021262419989250707,355.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,1.308525220460204,-0.4654205562792973,2.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-0.6012053268485255,-0.8298213777065017,139.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.9108913615472383,0.021262419989250707,19.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-0.9625057006636905,1.35984440831916,186.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.6182112551589165,-1.560253449292128,5.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-1.2721917353624033,1.1169105273676905,64.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.6723076067106464,-0.18829061391690846,-0.4654205562792973,217.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.6314638474109487,1.308525220460204,-0.22167146096221876,54.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.17300975989825687,-0.7083544372307669,321.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.7624767989783563,-0.18829061391690846,0.8731614320506118,112.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,-0.22167146096221876,322.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,1.6035935036362383,404.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,-0.9108913615472383,-1.560253449292128,300.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-1.8399494656433768,1.1169105273676905,13.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.37946711636406505,0.26501151530632905,215.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.18829061391690846,-0.4654205562792973,199.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-1.0141200397801426,0.5079453962577984,2.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.6012053268485255,-0.4654205562792973,32.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.8076626833143342,1.1169105273676905,44.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.29151929214981287,0.26501151530632905,286.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-0.6528196659649776,-0.7083544372307669,38.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.42703475271176,1.6035935036362383,864.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,1.2569108813437517,-1.560253449292128,13.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.5818777700611162,0.8731614320506118,182.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.22462409901470906,0.26501151530632905,5.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.7407674901792304,-1.560253449292128,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.9298017915385981,-1.2205773962459512,0.5079453962577984,72.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.0478013511308277,0.5859244728298738,0.8731614320506118,300.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.5665969160424649,-0.22167146096221876,44.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.308525220460204,0.5079453962577984,258.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.32785277724761286,-0.7083544372307669,189.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.5343101337134216,0.26501151530632905,13.0
5.987029561326542,-0.4982858218698905,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.6528196659649776,1.1169105273676905,121.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.891563804759829,0.8731614320506118,584.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.6012053268485255,0.26501151530632905,37.0
